p_an0-T_i_1-y_A_0,1
h_A_4,12
p_an0-h_A_4,1
y_A_4,2
p_at1-T_a_1,2
T_a_1-y_A_4,1
y_A_4-w_at3,1
p_at1-T_a_1-y_A_4,1
T_a_1-y_A_4-w_at3,1
T_a_1-w_i_3,2
w_i_3-k_Cn0,1
p_at1-T_a_1-w_i_3,1
T_a_1-w_i_3-k_Cn0,1
p_at1-t_A_0,1
t_A_0-n_I_0,1
p_at1-t_A_0-n_I_0,1
p_at1-s_A_4,1
s_A_4-w_a_3,4
p_at1-s_A_4-w_a_3,1
p_Ak1,2
p_A_0-k_I_0,1
k_I_0-s_a_1,1
p_A_0-k_I_0-s_a_1,1
k_I_0-s_a_1-T_An4,1
p_A_0-j_a_1,1
p_A_0-j_a_1-r_I_0,1
p_A_0-t_i_1,1
t_i_1-h_An4,1
p_A_0-t_i_1-h_An4,1
p_A_0-r_i_3,2
r_i_3-J_at1,1
p_A_0-r_i_3-J_at1,1
r_i_3-J_At2,1
p_A_0-r_i_3-J_At2,1
p_Ak3,1
p_ik3,2
p_ik3-n_ik3,2
p_ik1-n_ik3,1
p_Cg0,1
p_ig0-p_Cg0,1
p_i_1-y_a_3,1
y_a_3-w_an0,2
p_i_1-y_a_3-w_an0,1
trO_0,4
p_i_1-trO_0,2
trO_0-n_At2,1
p_i_1-trO_0-n_At2,1
n_At3,1
trO_0-n_At3,1
p_i_1-trO_0-n_At3,1
p_Ik1,1
p_Ik1-k_A_0,1
p_un0,4
p_un0-d_a_1,1
p_un0-d_a_1-r_ik3,1
p_un0-T_a_3,1
p_un0-T_a_3-r_i_3,1
p_un0-n_a_3,1
n_a_3-w_i_3,1
p_un0-n_a_3-w_i_3,1
n_a_3-w_i_3-T_I_4,1
s_E_4,3
p_un0-y_a_3,1
y_a_3-r_it3,1
r_it3-s_E_4,1
s_E_4-n_I_0,1
p_un0-y_a_3-r_it3,1
y_a_3-r_it3-s_E_4,1
r_it3-s_E_4-n_I_0,1
p_ut1,1
p_ut1-t_a_1,1
p_uy4,1
?_in0,36
p_uy4-?_in0,1
?_in0-s_I_0,3
p_uy4-?_in0-s_I_0,1
p_Un0,3
p_Un0-c_Aw4,1
p_an2,1
p_Un0-p_an2,1
p_Cg2,1
p_Cg2-k_an0,1
p_Ay2,1
p_Ay2-s_I_4,1
P_a_1-k_A_0,1
k_A_0-krCg0,1
P_a_1-k_A_0-krCg0,1
P_a_1-d_ug0,1
d_ug0-c_an0,1
P_a_1-d_ug0-c_an0,1
l_it1,2
P_on4,1
P_a_1-l_it1,2
l_it1-t_a_1,2
t_a_1-P_on4,1
P_a_1-l_it1-t_a_1,2
l_it1-t_a_1-P_on4,1
t_a_1-P_an0,1
l_it1-t_a_1-P_an0,1
P_a_1-s_om4,1
P_a_1-s_An4,1
P_ak1,2
t_op1,1
P_ak1-t_op1,1
t_op1-J_a_3,1
J_a_3-w_A_0,1
P_ak1-t_op1-J_a_3,1
t_op1-J_a_3-w_A_0,1
n_Ck1,2
P_ak1-n_Ck1,1
P_iw4,2
P_iw4-P_an0,1
n_ag4,2
P_iw4-n_ag4,1
P_I_4,1
l_Ck1,2
P_I_4-l_Ck1,1
P_vk1,1
s_Cm3,1
P_vk1-s_Cm3,1
P_vg2,3
r_Tg0,2
P_vg2-r_Tg0,1
P_ut1,1
P_At1,1
P_ut1-P_At1,1
P_Uk1,1
P_Uk1-P_an0,1
P_U_2,5
P_Ok2,3
P_U_2-b_C_0,1
r_i_3-P_Ok2,1
P_U_2-b_C_0-r_i_3,1
b_C_0-r_i_3-P_Ok2,1
P_U_2-p_ok1,1
P_U_2-p_ok1-crCg0,1
k_Cp1,1
P_U_2-pra_1,1
pra_1-k_Cp1,1
k_Cp1-k_An0,1
P_U_2-pra_1-k_Cp1,1
pra_1-k_Cp1-k_An0,1
P_Ak2,5
P_U_2-P_i_3,1
P_i_3-P_Ak2,1
P_Ak2-s_A_4,1
P_U_2-P_i_3-P_Ak2,1
P_i_3-P_Ak2-s_A_4,1
P_A_2,2
m_A_3,1
P_A_2-c_Aw4,1
c_Aw4-m_A_3,1
P_A_2-c_Aw4-m_A_3,1
m_I_1,2
P_A_2-m_at3,1
m_at3-m_I_1,2
P_A_2-m_at3-m_I_1,1
f_on4,1
f_on4-T_Cg0,1
f_a_1,1
s_Et1,7
f_a_1-r_ag1,1
r_ag1-s_Et1,1
f_a_1-r_ag1-s_Et1,1
f_Cy4,1
f_vk1,1
f_vk1-s_Cn4,1
f_A_1,1
f_A_1-Pra_3,1
Pra_3-b_At1,1
f_A_1-Pra_3-b_At1,1
P_og0,6
P_og0-s_a_1,2
P_og0-s_a_1-k_Cn0,1
s_a_1-T_Cn0,1
P_og0-s_a_1-T_Cn0,1
P_ot3-j_a_1,1
j_a_1-n_At2,1
P_ot3-j_a_1-n_At2,1
P_a_3-d_a_1,1
d_a_1-P_og0,1
P_a_3-d_a_1-P_og0,1
n_Cm0,1
P_a_3-n_Cm0,1
P_a_3-n_ak3,1
n_ak3-g_An0,2
P_a_3-n_ak3-g_An0,1
P_a_3-n_at3,3
n_at3-s_a_1,2
s_a_1-b_C_0,1
P_a_3-n_at3-s_a_1,1
n_at3-s_a_1-b_C_0,1
s_a_1-b_C_0-d_I_0,1
y_Cm0,1
P_a_3-y_Cm0,1
y_ak3,2
P_a_3-y_ak3,2
y_ak3-c_a_3,1
c_a_3-P_Um0,1
P_a_3-y_ak3-c_a_3,1
y_ak3-c_a_3-P_Um0,1
y_ak3-c_A_0,1
P_a_3-y_ak3-c_A_0,1
b_Ap1,1
T_U_3,1
y_A_0-b_Ap1,1
b_Ap1-k_a_1,1
k_a_1-T_U_3,1
P_a_3-y_A_0-b_Ap1,1
y_A_0-b_Ap1-k_a_1,1
b_Ap1-k_a_1-T_U_3,1
d_Xn0,1
Prom0-d_Xn0,1
P_an0-n_a_3,2
n_a_3-n_A_0,1
P_an0-n_a_3-n_A_0,1
PrTt2,1
PrTn0,1
P_Cn0-s_a_1,1
P_Cn0-s_a_1-w_an4,1
Prom0-m_a_3,1
m_a_3-j_A_0,1
j_A_0-r_I_0,1
Prom0-m_a_3-j_A_0,1
m_a_3-j_A_0-r_I_0,1
PrCt2,1
Pra_3-crU_0,1
Pra_3-b_a_1,1
Pra_3-b_a_1-r_om0,1
Pra_3-y_A_0,2
Pra_3-y_A_0-P_i_3,1
y_A_0-P_i_3-r_om0,1
y_A_0-r_at3,1
r_at3-s_a_1,3
Pra_3-y_A_0-r_at3,1
y_A_0-r_at3-s_a_1,1
r_at3-s_a_1-d_A_0,2
Pra_3-r_Am0,1
Pra_3-?_in0,1
k_Yt1,4
Pra_3-k_Yt1,1
T_Xw0,1
Pra_3-T_Xw0,1
PrAm0,2
PrAm0-m_a_3,1
PrAm0-m_a_3-n_I_0,1
Prik3,2
h_Cm4,2
Prik3-h_Cm4,1
Prik3-T_ay0,1
Prit3,2
Prit3-t_I_2,2
Pri_3,1
r_Y_0,3
Pri_3-T_C_0,1
T_C_0-r_Y_0,1
Pri_3-T_C_0-r_Y_0,1
P_a_3-r_in0,1
Prin3-s_i_3,1
s_i_3-P_Wn0,1
Prin3-s_i_3-P_Wn0,1
Prin3-t_ig2,1
Prin3-s_Et2,1
PrI_0,4
PrI_0-s_i_3,1
s_i_3-J_an2,1
PrI_0-s_i_3-J_an2,1
PrI_0-s_it3,1
s_it3-J_an2,1
PrI_0-s_it3-J_an2,1
PrIm0,1
m_Y_0,1
PrI_0-m_Y_0,1
m_Ym2,1
PrI_0-m_Ym2,1
PrCm3,4
m_Un0,3
PrCm3-m_Un0,1
PrCm3-s_og1,1
PrCm3-j_ay0,1
PrCt3,1
PrCp3,1
P_W_0,4
PrCp3-P_W_0,1
P_W_0-t_I_2,1
PrCp3-P_W_0-t_I_2,1
Prvk3-l_a_3,1
Prvk3-l_a_3-d_A_0,1
Prvk3-s_a_1,3
s_a_1-J_At2,2
Prvk3-s_a_1-J_At2,1
s_a_1-s_At1,2
Prvk3-s_a_1-s_At1,1
Prvk3-s_A_4,2
Prvt3,3
Prvt3-s_a_1,3
s_a_1-j_i_1,1
Prvt3-s_a_1-j_i_1,1
Prvt3-s_a_1-J_At2,1
s_a_1-P_A_0,2
Prvt3-s_a_1-P_A_0,1
PlTg0,1
P_a_3-l_a_3,1
l_a_3-s_vk1,1
P_a_3-l_a_3-s_vk1,1
l_a_3-s_vk1-s_A_4,1
PlCg0,1
PlCy0,1
P_a_3-l_ag0,2
l_ag0-g_An0,1
P_a_3-l_ag0-g_An0,1
Plat3-T_in1,1
Plap3,2
PlA_0,5
Plap3-PlA_0,1
Plvg0,1
Plap3-Plvg0,1
PlA_0-clip3,1
PlA_0-s_A_0,1
s_A_2,4
PlA_0-s_A_2,2
P_a_3-l_A_0,2
l_A_0-T_i_3,1
P_a_3-l_A_0-T_i_3,1
l_A_0-T_i_3-k_An0,1
l_A_0-n_A_0,1
n_A_0-m_ay0,1
P_a_3-l_A_0-n_A_0,1
l_A_0-n_A_0-m_ay0,1
PlAt2-t_W_0,1
PlAt2-T_Ek2,1
P_Tk2,1
crAm0,5
P_Tg0-crAm0,1
P_Tg0-J_om0,1
P_Tg0-J_om0-P_U_0,1
P_Tg0-m_A_0,1
m_A_0-l_ay0,1
P_Tg0-m_A_0-l_ay0,1
P_Tg0-r_It1,1
h_on4,2
P_a_3-h_on4,1
h_on4-y_O_0,1
P_a_3-h_on4-y_O_0,1
h_on4-y_O_0-T_in0,1
P_ak3-trA_0,1
g_A_0,1
P_ag0-g_A_0,1
P_ag0-P_Cn0,1
P_at3-T_a_3,13
P_at3-T_a_3-n_a_3,4
T_a_3-n_a_3-T_am0,2
n_a_3-T_A_0,1
T_a_3-n_a_3-T_A_0,1
n_a_3-T_A_0-n_I_0,1
w_C_0,14
n_a_3-w_C_0,1
w_C_0-r_a_3,12
r_a_3-P_og0,1
T_a_3-n_a_3-w_C_0,1
n_a_3-w_C_0-r_a_3,1
w_C_0-r_a_3-P_og0,1
P_at3-T_a_3-n_A_0,4
P_at3-T_a_3-s_I_4,1
T_a_3-s_I_4-m_A_0,1
P_at3-T_a_3-y_A_0,1
l_ug0,1
T_a_3-l_ug0,1
P_at3-T_a_3-l_ug0,1
P_an0-T_a_3,8
T_a_3-m_it3,2
P_an0-T_a_3-m_it3,2
P_an0-T_u_3,1
T_u_3-k_am0,1
P_an0-T_u_3-k_am0,1
P_A_0-n_it3,2
n_it3-J_a_3,2
J_a_3-y_a_3,3
y_a_3-k_An0,3
P_A_0-n_it3-J_a_3,1
n_it3-J_a_3-y_a_3,1
J_a_3-y_a_3-k_An0,2
P_A_0-r_A_0,2
P_Ak3,1
P_Am0,1
prig0,2
P_Am0-s_a_1,1
s_a_1-prig0,2
P_Am0-s_a_1-prig0,1
P_At2,10
P_At3,3
P_At2-s_a_1,2
P_At2-s_a_1-n_A_4,1
l_Et2,5
P_A_0-l_Et2,1
k_at1,3
P_i_3-k_at1,1
n_E_0,4
P_i_3-c_a_3,1
c_a_3-n_E_0,1
n_E_0-s_Tn4,1
P_i_3-c_a_3-n_E_0,1
c_a_3-n_E_0-s_Tn4,1
P_i_3-j_it1,1
s_og4,7
P_i_3-J_ay0,1
J_ay0-s_og4,1
s_og4-crAm0,3
P_i_3-J_ay0-s_og4,1
J_ay0-s_og4-crAm0,1
P_it3-s_A_2,1
P_in0-P_At2,1
y_A_0-c_om0,2
T_a_3-y_A_0-c_om0,2
y_A_0-c_An0,2
T_a_3-y_A_0-c_An0,2
y_A_0-l_ay0,3
T_a_3-y_A_0-l_ay0,3
t_Cp3,1
P_it3-s_a_1,4
s_a_1-t_Cp3,1
P_it3-s_a_1-t_Cp3,1
P_i_3-T_ak3,4
T_ak3-r_At2,1
P_i_3-T_ak3-r_At2,1
T_ak3-s_a_1,1
P_i_3-T_ak3-s_a_1,1
T_ak3-s_a_1-s_At1,1
T_ak3-s_A_4,1
s_A_4-k_Cn0,1
P_i_3-T_ak3-s_A_4,1
T_ak3-s_A_4-k_Cn0,1
T_ak3-s_an4,1
s_an4-t_i_1,4
P_i_3-T_ak3-s_an4,1
T_ak3-s_an4-t_i_1,1
P_in0-T_u_3,1
P_i_3-b_Un0,1
b_Un0-w_an0,1
P_i_3-b_Un0-w_an0,1
P_i_3-P_Cn0,1
P_Cn0-P_og0,1
P_i_3-P_Cn0-P_og0,1
P_i_3-P_it3,2
T_a_3-P_an0,2
P_i_3-P_it3-T_a_3,2
P_it3-T_a_3-P_an0,2
T_a_3-P_an0-T_a_3,1
P_an0-T_a_3-s_a_1,1
P_im0-P_a_3,2
P_a_3-k_An0,1
P_im0-P_a_3-k_An0,1
P_im0-P_Cn0,1
P_im0-P_an0,1
P_im0-P_i_3,1
P_i_3-s_An4,1
P_im0-P_i_3-s_An4,1
m_Ay0,2
P_i_3-m_Ay0,2
m_Ay0-T_A_0,1
P_i_3-m_Ay0-T_A_0,1
m_Ay0-T_A_0-n_I_0,1
l_Ok2,3
s_a_1-n_u_3,4
n_u_3-l_Ok2,1
P_it3-s_a_1-n_u_3,1
s_a_1-n_u_3-l_Ok2,1
s_a_1-d_An0,1
P_it3-s_a_1-d_An0,1
m_ay4,3
s_a_1-m_ay4,2
P_it3-s_a_1-m_ay4,1
P_i_3-s_Et1,1
P_ug0,2
d_C_0,4
P_ug0-d_C_0,2
P_ut3,10
t_An0,1
P_ut3-t_An0,1
P_ut3-T_a_3,3
T_a_3-s_ak1,1
s_ak1-k_a_1,2
k_a_1-r_At2,1
P_ut3-T_a_3-s_ak1,1
T_a_3-s_ak1-k_a_1,1
s_ak1-k_a_1-r_At2,1
P_u_3-T_ot3,1
T_ot3-s_At1,1
P_u_3-T_ot3-s_At1,1
T_ot3-s_At1-s_a_1,1
s_a_1-n_a_3-s_a_1,2
P_ut3-T_Ag0,1
T_Ag0-k_Un0,1
P_ut3-T_Ag0-k_Un0,1
P_ut3-T_A_0,1
T_A_0-w_At2,2
P_ut3-T_A_0-w_At2,1
P_ut3-T_i_3,1
P_ut3-s_A_0,1
P_un0,1
P_un0-P_in0,1
P_um2,1
P_um2-P_Tg0,1
frag0,1
frag0-s_it3,1
flAy0,3
frik3,1
frik3-J_an2,1
frI_0,2
frI_0-d_Cm0,1
frut3,1
frut3-t_I_2,1
flC_0,10
r_Cn0,3
flC_0-r_Cn0,1
flC_0-r_an0,1
r_an2,1
flC_0-r_an2,1
flC_0-r_at3,1
d_A_2,2
flC_0-r_i_3,1
r_i_3-d_A_2,1
flC_0-r_i_3-d_A_2,1
flC_0-r_it3,1
r_It2,1
flC_0-r_It2,1
r_It3,1
flC_0-r_It3,1
r_Et2,4
flC_0-r_Et2,1
r_Et3,1
flC_0-r_Et3,1
flAy0-n_Aw0,1
?_ig2,1
flAy0-?_ig2,1
flin3,1
t_On0,2
flin3-s_a_1,1
s_a_1-t_On0,2
flin3-s_a_1-t_On0,1
f_Ck2,1
r_am2,1
f_C_0-r_am2,1
r_am2-l_Xn0,1
f_C_0-r_am2-l_Xn0,1
f_C_0-m_E_0,2
m_E_0-J_an2,2
f_C_0-m_E_0-J_an2,2
f_Cn0,2
f_Cn0-c_Cn0,1
k_En2,1
f_Cn0-k_En2,1
f_ak3,1
f_ak3-T_Cg0,1
f_an0,1
f_an0-plA_0,1
f_A_0-m_A_0,1
m_A_0-s_I_0,1
f_A_0-m_A_0-s_I_0,1
J_ig2,1
f_it3-J_ig2,1
f_it3-n_Et2,1
f_it3-n_Et1,1
f_i_3,4
f_i_3-n_ik3,1
f_ip3,1
f_ip3-t_I_2,1
f_in0-l_ig2,1
p_in0,3
f_i_3-l_ip3,1
l_ip3-p_in0,1
f_i_3-l_ip3-p_in0,1
f_in0-t_W_0,1
f_iw0,1
j_W_0,2
f_iw0-j_W_0,1
f_ut3,2
s_Cn0,5
f_ut3-s_Cn0,1
f_ut3-b_Cn0,1
f_Aw2,1
g_Am0,2
f_Aw2-g_Am0,1
P_ok3,1
P_ok3-P_Um0,1
P_an0-P_ot3,1
P_a_3-r_A_0,1
r_A_0-d_Cn0,1
d_Cn0-r_a_3,1
P_a_3-r_A_0-d_Cn0,1
r_A_0-d_Cn0-r_a_3,1
d_Cn0-r_a_3-P_Ap2,1
s_C_3,1
P_Tg0-s_C_3,1
P_ak3-P_i_3,1
P_ak3-P_i_3-r_om0,1
P_at3-t_A_0,2
t_A_0-c_An0,2
P_at3-t_A_0-c_An0,2
c_An0-w_X_0,1
t_A_0-c_An0-w_X_0,1
P_at3-T_a_3-r_a_3,1
P_at3-T_a_3-r_A_0,1
s_a_1-P_Cn0,1
P_at3-s_a_1-P_Cn0,1
s_a_1-r_I_0,2
P_at3-s_a_1-r_I_0,1
s_a_1-w_an0,1
P_at3-s_a_1-w_an0,1
P_Ak2-P_Um0,1
P_A_0-J_a_3,1
J_a_3-n_a_3,1
P_A_0-J_a_3-n_a_3,1
P_Ap2-T_Ay1,1
P_Ap2-P_a_3,1
P_a_3-y_on0,1
P_Ap2-P_a_3-y_on0,1
P_A_0-r_a_3,2
P_A_0-r_a_3-k_it1,1
P_A_0-r_a_3-d_I_0,1
P_A_0-s_A_4,2
s_A_4-s_At1,1
P_A_0-s_A_4-s_At1,1
s_A_4-T_ay0,1
P_A_0-s_A_4-T_ay0,1
P_At2-s_a_1-k_Cn0,1
w_Cn0,6
P_A_0-s_a_1,1
s_a_1-w_Cn0,1
P_A_0-s_a_1-w_Cn0,1
P_it3-t_i_1,1
P_i_3-r_a_3,3
r_a_3-t_Am0,1
t_Am0-r_Am0,1
P_i_3-r_a_3-t_Am0,1
r_a_3-t_Am0-r_Am0,1
r_a_3-t_A_0,1
t_A_0-r_Am0,1
P_i_3-r_a_3-t_A_0,1
r_a_3-t_A_0-r_Am0,1
r_om0-y_on0,1
P_i_3-r_om0-y_on0,1
r_om0-s_a_1,1
s_a_1-w_at1,4
P_i_3-r_om0-s_a_1,1
r_om0-s_a_1-w_at1,1
P_um0,1
P_um0-m_a_3,1
m_a_3-r_A_0,3
P_um0-m_a_3-r_A_0,1
P_U_0-t_a_1,1
P_U_0-t_a_1-c_Am0,1
P_U_0-m_i_3,2
s_a_3,2
P_Um0-s_a_3,1
s_a_3-r_Cn0,1
P_Um0-s_a_3-r_Cn0,1
m_i_3-P_Ak2,1
P_U_0-m_i_3-P_Ak2,1
P_U_0-w_a_3,1
w_a_3-n_At2,1
P_U_0-w_a_3-n_At2,1
k_ut1,2
m_og0-k_ut1,1
h_at1,6
c_on0-l_a_3,1
l_a_3-h_at1,1
h_at1-T_I_4,1
m_og0-c_on0-l_a_3,1
c_on0-l_a_3-h_at1,1
l_a_3-h_at1-T_I_4,1
m_on0-T_a_3,1
m_on0-T_a_3-k_An0,1
d_op1,2
m_on0-d_op1,1
m_on0-T_on0,3
m_on0-T_i_3,1
T_i_3-r_A_0,1
m_on0-T_i_3-r_A_0,1
m_a_3-n_at3,2
s_a_1-w_I_0,2
m_a_3-n_at3-s_a_1,1
n_at3-s_a_1-w_I_0,1
m_a_3-n_ut3,2
n_ut3-s_a_1,3
m_a_3-n_ut3-s_a_1,2
n_ut3-s_a_1-y_a_3,3
s_a_1-y_a_3-T_am0,1
y_a_3-s_At1,2
s_a_1-y_a_3-s_At1,1
m_a_3-n_U_0,1
n_U_0-T_am0,1
m_a_3-n_U_0-T_am0,1
m_C_0,3
m_C_0-r_a_3,1
r_a_3-d_op1,1
m_C_0-r_a_3-d_op1,1
m_ak3,6
m_ak3-c_A_0,1
r_vk3,1
m_a_3-r_vk3,1
r_vk3-c_a_3,1
c_a_3-T_A_0,1
T_A_0-y_a_3,1
m_a_3-r_vk3-c_a_3,1
r_vk3-c_a_3-T_A_0,1
c_a_3-T_A_0-y_a_3,1
T_A_0-y_a_3-w_an0,1
m_Tn0-J_on0,3
m_a_3-h_a_1,1
m_a_3-h_a_1-k_am0,1
m_a_3-h_an4,1
h_an4-n_a_3,1
n_a_3-P_A_0,1
P_A_0-r_Am0,1
m_a_3-h_an4-n_a_3,1
h_an4-n_a_3-P_A_0,1
n_a_3-P_A_0-r_Am0,1
m_a_3-h_at1,2
h_at1-T_a_3,1
m_a_3-h_at1-T_a_3,1
h_at1-T_a_3-n_a_3,1
h_at1-s_a_1,3
s_a_1-j_an0,2
m_a_3-h_at1-s_a_1,1
h_at1-s_a_1-j_an0,1
m_a_3-h_A_4,9
h_A_4-J_on0,1
m_a_3-h_A_4-J_on0,1
h_At1,2
m_a_3-h_At1,1
h_At1-T_ay0,1
m_a_3-h_At1-T_ay0,1
T_At2,2
h_A_4-T_At2,1
m_a_3-h_A_4-T_At2,1
h_A_4-n_a_3,1
m_a_3-h_A_4-n_a_3,1
h_A_4-n_a_3-c_Cn0,1
h_A_4-Prom0,1
m_a_3-h_A_4-Prom0,1
h_A_4-w_it3,1
m_a_3-h_A_4-w_it3,1
h_A_4-w_it3-T_a_3,1
h_A_4-s_A_4,1
s_A_4-r_a_3,10
r_a_3-c_Am0,1
m_a_3-h_A_4-s_A_4,1
h_A_4-s_A_4-r_a_3,1
s_A_4-r_a_3-c_Am0,1
m_Cg0,2
m_Cn0-s_a_1,1
s_a_1-t_W_0,1
m_Cn0-s_a_1-t_W_0,1
m_C_0-t_W_0,1
m_C_0-t_W_2,1
m_Tg2,1
h_im4,2
m_a_3-m_Tg2,1
m_Tg2-h_im4,1
h_im4-m_a_3,2
m_a_3-P_An0,1
m_a_3-m_Tg2-h_im4,1
m_Tg2-h_im4-m_a_3,1
h_im4-m_a_3-P_An0,1
m_ak3-k_a_1,1
k_a_1-s_an4,1
m_ak3-k_a_1-s_an4,1
m_ag0-k_Cn0,1
r_A_1,1
m_ag0-kra_1,1
kra_1-r_A_1,1
m_ag0-kra_1-r_A_1,1
m_ag0-c_a_3,3
c_a_3-l_a_3,1
m_ag0-c_a_3-l_a_3,1
l_A_0-r_Am0,1
m_ag0-c_a_3-l_A_0,2
c_a_3-l_A_0-r_Am0,1
m_ag0-s_a_1,1
s_a_1-w_i_3,1
w_i_3-r_at3,1
m_ag0-s_a_1-w_i_3,1
s_a_1-w_i_3-r_at3,1
m_at3-J_an0,1
J_an0-t_i_1,1
m_at3-J_an0-t_i_1,1
J_an0-t_i_1-k_A_0,1
m_at3-J_i_3,1
J_i_3-m_A_0,1
m_at3-J_i_3-m_A_0,1
m_an0,8
m_an0-T_a_3,1
m_an0-T_a_3-n_a_3,1
T_a_3-n_a_3-s_in4,2
m_an0-d_a_1,1
d_a_1-l_E_0,1
m_an0-d_a_1-l_E_0,1
m_at3-t_i_1,1
m_at3-t_i_1-k_A_0,1
m_at3-s_I_0,1
m_at3-T_a_3,2
T_a_3-y_om0,2
m_at3-T_a_3-y_om0,2
y_om0-s_vk1,1
T_a_3-y_om0-s_vk1,1
y_om0-s_vk1-s_A_4,1
m_an0-l_i_3,1
l_i_3-k_A_0,2
m_an0-l_i_3-k_A_0,1
m_an0-l_Un0,1
l_Un0-J_ay0,1
m_an0-l_Un0-J_ay0,1
y_it3,2
s_a_1-y_it3,2
m_at3-s_a_1-y_it3,2
m_At2-tra_1,1
tra_1-T_An4,1
m_At2-tra_1-T_An4,1
m_At2-trA_0,1
m_At2-t_i_1,1
m_At2-t_i_1-k_A_0,1
m_A_0-n_ut3,1
y_a_3-w_it3,1
m_A_0-n_ut3-s_a_1,1
s_a_1-y_a_3-w_it3,1
y_a_3-w_it3-T_a_3,1
m_An0-d_A_0,1
y_At2,2
r_a_3-y_At2,1
m_A_0-r_a_3-y_At2,1
m_An0-w_i_3,1
w_i_3-J_ay0,3
m_An0-w_i_3-J_ay0,1
r_a_3-s_I_4,1
m_A_0-r_a_3-s_I_4,1
m_A_0-k_Et1,1
k_Et1-t_ig2,1
m_A_0-k_Et1-t_ig2,1
m_A_0-w_En0,1
m_it3-J_an0,1
J_an0-n_A_0,1
n_A_0-r_I_0,2
m_it3-J_an0-n_A_0,1
J_an0-n_A_0-r_I_0,1
s_U_0,3
m_it3-s_U_0,1
s_U_0-b_i_1,1
b_i_1-J_i_3,1
m_it3-s_U_0-b_i_1,1
s_U_0-b_i_1-J_i_3,1
m_it3-tra_1,1
tra_1-P_Ap2,1
m_it3-tra_1-P_Ap2,1
m_in0-trA_0,1
m_iw0-s_ik1,1
m_i_3-s_a_1,1
s_a_1-k_a_1,1
k_a_1-w_an0,1
m_i_3-s_a_1-k_a_1,1
s_a_1-k_a_1-w_an0,1
m_ig2-cwan4,1
m_In0,1
m_In0-b_u_1,1
m_In0-b_u_1-r_I_0,1
m_uk3,3
m_uk3-d_A_0,2
d_A_0-h_An4,1
m_uk3-d_A_0-h_An4,1
m_uk3-c_a_1,1
c_a_1-m_on0,1
m_uk3-c_a_1-m_on0,1
c_a_1-m_on0-trI_0,1
m_ut3,8
l_in0,2
m_ut3-j_a_1,1
j_a_1-l_in0,1
m_ut3-j_a_1-l_in0,1
m_ut3-t_a_1,1
m_ut3-t_A_0,1
m_ut3-T_A_0,1
m_ut3-TrA_0,1
m_um0,1
m_um0-m_Cg0,1
m_u_3,1
m_u_3-r_a_3,1
r_a_3-T_A_0,2
m_u_3-r_a_3-T_A_0,1
l_im0,3
m_ut3-s_a_1,1
s_a_1-l_im0,2
m_ut3-s_a_1-l_im0,1
m_ug2,1
m_ug2-m_Ay4,1
w_I_2,2
m_Up2-w_I_2,1
m_Up3,1
m_Up3-w_I_2,1
m_Un0-T_An4,1
m_U_0-l_a_3,1
l_a_3-n_i_3,1
m_U_0-l_a_3-n_i_3,1
l_a_3-n_i_3-T_i_3,1
m_a_3-n_O_0,1
n_O_0-T_am0,1
m_a_3-n_O_0-T_am0,1
y_on0-tra_1,2
tra_1-k_An0,1
y_on0-tra_1-k_An0,1
tra_1-k_it1,1
y_on0-tra_1-k_it1,1
y_Ak2,1
j_on0,1
y_Ak2-j_on0,1
y_Ag0-P_A_0,1
y_Ag0-P_A_0-r_A_0,1
t_Cy0,1
y_Ag0-m_a_3,1
m_a_3-t_Cy0,1
y_Ag0-m_a_3-t_Cy0,1
y_At2-trA_0,1
y_An0-P_A_0,1
P_A_0-h_a_1,1
h_a_1-n_a_3,1
y_An0-P_A_0-h_a_1,1
P_A_0-h_a_1-n_a_3,1
y_Ay0,1
y_Ay0-T_Tt2,1
y_in0-d_I_0,1
y_ip3-s_am0,1
y_ip3-s_I_0,1
y_u_3-c_on0,1
c_on0-T_Cn0,1
y_u_3-c_on0-T_Cn0,1
y_ut3,5
y_ut3-t_i_1,1
y_ut3-t_i_1-T_am0,1
y_ut3-T_a_3,2
y_ut3-T_O_0,1
T_O_0-p_a_1,1
p_a_1-k_Cn0,3
y_ut3-T_O_0-p_a_1,1
T_O_0-p_a_1-k_Cn0,1
y_up3,2
y_up3-P_a_3,2
P_a_3-d_I_0,1
y_up3-P_a_3-d_I_0,1
P_a_3-r_At2,1
y_up3-P_a_3-r_At2,1
y_u_3-P_in0,1
P_in0-d_Tg0,1
d_Tg0-s_i_1,1
s_i_1-r_i_1,6
y_u_3-P_in0-d_Tg0,1
P_in0-d_Tg0-s_i_1,1
d_Tg0-s_i_1-r_i_1,1
y_u_3-w_a_3,4
w_a_3-J_on0,1
y_u_3-w_a_3-J_on0,1
w_a_3-d_I_0,10
y_u_3-w_a_3-d_I_0,1
T_ik3,1
w_a_3-P_ut3,1
P_ut3-T_ik3,1
y_u_3-w_a_3-P_ut3,1
w_a_3-P_ut3-T_ik3,1
w_a_3-r_At2,1
y_u_3-w_a_3-r_At2,1
y_un2,1
?_Cn0,5
y_un2-?_Cn0,1
n_Yn2,2
y_U_0-n_Yn2,1
n_ay0,3
t_Et1,3
y_U_0-n_ay0,1
n_ay0-t_Et1,1
y_U_0-n_ay0-t_Et1,1
y_og2,1
s_Eg2,1
h_og0,2
y_og2-s_Eg2,1
s_Eg2-h_og0,1
